Normalized GPU,GPU TFLOPS,Normalized Model,Model FLOPs,Latency (ms),Average Tensor Size (MB),Max Tensor Size (MB),Number of Parameters,Speed (steps/sec),Step Time (s),GPU (temp),Model (temp),GPU/Model,Model/GPU,Number of Tensors,Index File Size,Meta File Size,Weight File Size,Graph File Size,Event File Size
,4.113,0.1188709238,3273945570,,,,3703818,2.101997852,0.4757378791,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.121504307,0.4713636436,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.096630573,0.4769557465,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.125941277,0.4703798787,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.114991188,0.4728152087,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.08899188,0.4786998023,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.097395658,0.4767817632,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.122634172,0.4711127396,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.097031355,0.4768645913,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.114527464,0.4729188989,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.115767002,0.4726418358,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.08719039,0.4791129764,K80,shake small 32d,,,264,,,,,
,4.113,0.1188709238,3273945570,,,,3703818,2.119555235,0.4717970938,K80,shake small 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.012776732,0.9873844535,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.00800848,0.9920551462,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.012677073,0.9874816234,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.018872499,0.9814770749,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.010228992,0.9898745808,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.014145613,0.9860516943,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.010677218,0.9894355806,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.009709001,0.9903843573,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.008812666,0.9912643186,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.015308499,0.9849223177,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.009427071,0.9906609687,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.01645875,0.9838077541,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,0.998401046,1.001601515,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.011150837,0.9889721329,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.010946155,0.989172366,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.016638279,0.9836340227,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.003224492,0.9967858719,K80,shake mid 32d,,,264,,,,,
,4.113,0.5541069324,12950909250,,,,14763562,1.010013461,0.9900858143,K80,shake mid 32d,,,264,,,,,
